Actual_Demand_kWh,Predicted_Demand_kWh,Absolute_Error_kWh,datetime
256.77,245.5821,11.18789245605467,2014-02-08 13:00:00
256.176,252.59193,3.584065795898425,2014-02-08 13:30:00
262.016,253.50119,8.514809814453145,2014-02-08 14:00:00
243.492,260.506,17.014011962890635,2014-02-08 14:30:00
242.749,241.11826,1.6307443847656202,2014-02-08 15:00:00
244.155,239.98581,4.169190673828126,2014-02-08 15:30:00
242.726,250.45348,7.727475952148438,2014-02-08 16:00:00
272.749,255.60455,17.144446777343774,2014-02-08 16:30:00
301.4,289.90204,11.497961425781227,2014-02-08 17:00:00
330.316,327.20792,3.108083740234349,2014-02-08 17:30:00
362.085,352.15622,9.928780517578105,2014-02-08 18:00:00
365.462,374.03366,8.571660888671886,2014-02-08 18:30:00
365.079,369.50464,4.425638671874992,2014-02-08 19:00:00
364.523,367.42386,2.9008586425781004,2014-02-08 19:30:00
351.621,351.25504,0.3659645996093559,2014-02-08 20:00:00
326.759,337.20917,10.450167480468735,2014-02-08 20:30:00
312.634,317.12967,4.4956691894531104,2014-02-08 21:00:00
291.683,308.65408,16.971083251953132,2014-02-08 21:30:00
283.859,281.49603,2.3629672851562304,2014-02-08 22:00:00
273.606,275.0748,1.4687985839843805,2014-02-08 22:30:00
252.186,248.18494,4.001063476562507,2014-02-08 23:00:00
232.328,223.2092,9.118802001953128,2014-02-08 23:30:00
211.709,198.09935,13.609650024414066,2014-02-09 00:00:00
179.876,179.23294,0.6430593261718798,2014-02-09 00:30:00
158.546,153.88245,4.663553710937492,2014-02-09 01:00:00
136.855,141.30821,4.453212280273448,2014-02-09 01:30:00
124.374,127.58774,3.2137380371093798,2014-02-09 02:00:00
121.329,119.729744,1.5992560424804623,2014-02-09 02:30:00
116.143,115.80638,0.3366187744140632,2014-02-09 03:00:00
112.115,112.9639,0.8488977050781301,2014-02-09 03:30:00
113.725,109.1559,4.569100952148432,2014-02-09 04:00:00
110.07,109.872826,0.19717437744139943,2014-02-09 04:30:00
107.087,110.90404,3.817037475585934,2014-02-09 05:00:00
110.328,113.59273,3.2647276611328095,2014-02-09 05:30:00
118.952,117.35451,1.5974925537109357,2014-02-09 06:00:00
128.975,126.174164,2.8008361816406193,2014-02-09 06:30:00
141.719,142.76596,1.046960693359381,2014-02-09 07:00:00
165.319,158.18665,7.132354492187488,2014-02-09 07:30:00
198.725,191.88914,6.835855102539057,2014-02-09 08:00:00
216.83,220.54977,3.7197741699218625,2014-02-09 08:30:00
240.648,230.0674,10.580601928710934,2014-02-09 09:00:00
257.32,249.29124,8.028755493164056,2014-02-09 09:30:00
267.174,262.39438,4.779621337890603,2014-02-09 10:00:00
271.339,269.15982,2.1791794433593736,2014-02-09 10:30:00
270.847,276.9583,6.11131298828127,2014-02-09 11:00:00
272.596,271.09988,1.4961159667968786,2014-02-09 11:30:00
273.213,277.49127,4.278271972656228,2014-02-09 12:00:00
292.431,283.2205,9.210510498046858,2014-02-09 12:30:00
310.498,295.97058,14.52741894531249,2014-02-09 13:00:00
291.586,310.57733,18.991331542968737,2014-02-09 13:30:00
287.228,296.02496,8.796963378906241,2014-02-09 14:00:00
271.864,288.56677,16.702772460937524,2014-02-09 14:30:00
281.21,275.31097,5.8990258789062295,2014-02-09 15:00:00
288.649,285.21255,3.436445068359376,2014-02-09 15:30:00
280.122,301.56244,21.440438964843736,2014-02-09 16:00:00
299.246,298.31186,0.9341408691406059,2014-02-09 16:30:00
323.786,326.66248,2.8764755859374986,2014-02-09 17:00:00
345.914,349.486,3.5719924316406377,2014-02-09 17:30:00
381.972,371.15015,10.82185351562498,2014-02-09 18:00:00
400.698,395.44458,5.253419921874979,2014-02-09 18:30:00
382.508,397.38828,14.880275146484394,2014-02-09 19:00:00
373.03,386.6385,13.608488769531277,2014-02-09 19:30:00
372.104,362.5865,9.517513183593735,2014-02-09 20:00:00
352.191,355.0003,2.809305175781276,2014-02-09 20:30:00
325.36,339.78885,14.428848876953111,2014-02-09 21:00:00
328.946,312.53757,16.40843286132815,2014-02-09 21:30:00
307.919,308.2948,0.3757998046875173,2014-02-09 22:00:00
287.198,294.25244,7.054441406250021,2014-02-09 22:30:00
246.716,252.7179,6.001895507812492,2014-02-09 23:00:00
214.058,221.4578,7.399794189453132,2014-02-09 23:30:00
180.19,179.23242,0.9575781249999977,2014-02-10 00:00:00
156.1,162.08044,5.980444335937506,2014-02-10 00:30:00
139.915,141.24556,1.3305596923828205,2014-02-10 01:00:00
126.263,126.4588,0.19580126953124477,2014-02-10 01:30:00
118.967,119.09983,0.1328306274414075,2014-02-10 02:00:00
118.298,114.670235,3.6277653198242206,2014-02-10 02:30:00
112.351,114.85767,2.506673645019532,2014-02-10 03:00:00
106.285,109.44086,3.1558569335937534,2014-02-10 03:30:00
105.172,109.880226,4.708226135253909,2014-02-10 04:00:00
102.816,106.0804,3.26439855957031,2014-02-10 04:30:00
107.267,108.96606,1.6990568237304728,2014-02-10 05:00:00
126.128,114.8478,11.280198791503906,2014-02-10 05:30:00
131.249,145.47731,14.228310180664067,2014-02-10 06:00:00
160.24,147.788,12.452005615234384,2014-02-10 06:30:00
195.839,180.6135,15.225505126953124,2014-02-10 07:00:00
226.303,214.25687,12.046133544921872,2014-02-10 07:30:00
242.657,234.65657,8.000429565429698,2014-02-10 08:00:00
252.159,247.80084,4.358157714843742,2014-02-10 08:30:00
259.298,246.22356,13.074443481445314,2014-02-10 09:00:00
229.036,252.02333,22.98733068847656,2014-02-10 09:30:00
225.175,227.2397,2.064700317382801,2014-02-10 10:00:00
217.979,226.82391,8.844913574218737,2014-02-10 10:30:00
211.099,219.71294,8.613936401367198,2014-02-10 11:00:00
208.242,210.60298,2.3609815673828223,2014-02-10 11:30:00
216.015,213.11922,2.895783081054674,2014-02-10 12:00:00
227.903,218.35513,9.547866943359367,2014-02-10 12:30:00
220.525,229.51274,8.987741088867182,2014-02-10 13:00:00
212.636,220.68686,8.05085913085938,2014-02-10 13:30:00
202.422,214.15962,11.737622192382815,2014-02-10 14:00:00
205.553,204.76205,0.7909455566406223,2014-02-10 14:30:00
208.201,212.68166,4.480655883789069,2014-02-10 15:00:00
206.885,213.69325,6.808252563476572,2014-02-10 15:30:00
221.773,227.63031,5.857310058593754,2014-02-10 16:00:00
240.996,247.03242,6.036424926757803,2014-02-10 16:30:00
262.222,274.73898,12.516983154296895,2014-02-10 17:00:00
302.613,299.5179,3.0950861816406245,2014-02-10 17:30:00
345.571,337.484,8.086991210937526,2014-02-10 18:00:00
376.384,361.53867,14.84533422851564,2014-02-10 18:30:00
388.736,378.54486,10.19113916015624,2014-02-10 19:00:00
388.625,386.82654,1.7984619140625,2014-02-10 19:30:00
375.041,377.08206,2.041061767578128,2014-02-10 20:00:00
351.495,363.60587,12.11086547851562,2014-02-10 20:30:00
349.602,339.16046,10.441538574218725,2014-02-10 21:00:00
322.145,333.69196,11.546955566406268,2014-02-10 21:30:00
298.53,309.76062,11.230620117187527,2014-02-10 22:00:00
285.125,281.57993,3.545074462890625,2014-02-10 22:30:00
264.841,249.45206,15.388943115234383,2014-02-10 23:00:00
229.059,222.54266,6.5163364257812475,2014-02-10 23:30:00
189.334,188.41873,0.9152683105468782,2014-02-11 00:00:00
168.83,162.41547,6.4145336914062625,2014-02-11 00:30:00
144.869,146.426,1.5569948730468752,2014-02-11 01:00:00
127.882,126.62897,1.253032714843755,2014-02-11 01:30:00
117.241,121.22108,3.9800769653320316,2014-02-11 02:00:00
116.311,114.85249,1.4585067138671945,2014-02-11 02:30:00
113.428,114.23469,0.806687805175784,2014-02-11 03:00:00
112.189,109.63226,2.556736816406243,2014-02-11 03:30:00
109.782,110.079346,0.2973457031250035,2014-02-11 04:00:00
107.557,107.0159,0.5411003417968772,2014-02-11 04:30:00
109.078,113.34609,4.268092224121091,2014-02-11 05:00:00
123.479,120.84427,2.634731201171874,2014-02-11 05:30:00
140.394,140.53883,0.14483361816405704,2014-02-11 06:00:00
166.64,160.98483,5.655167236328111,2014-02-11 06:30:00
192.289,199.59047,7.301469360351575,2014-02-11 07:00:00
231.144,221.55101,9.592989868164068,2014-02-11 07:30:00
246.351,242.12187,4.229128051757812,2014-02-11 08:00:00
251.319,255.34732,4.028320556640637,2014-02-11 08:30:00
233.297,248.25449,14.957486083984378,2014-02-11 09:00:00
241.201,230.58035,10.620647216796868,2014-02-11 09:30:00
238.337,235.42767,2.909326660156239,2014-02-11 10:00:00
236.201,232.82523,3.3757741699218684,2014-02-11 10:30:00
232.927,230.06842,2.8585795898437425,2014-02-11 11:00:00
233.176,228.9949,4.181096435546863,2014-02-11 11:30:00
230.622,233.51021,2.8882081298827984,2014-02-11 12:00:00
233.274,230.19934,3.074659179687501,2014-02-11 12:30:00
238.111,230.86446,7.2465438232421775,2014-02-11 13:00:00
229.896,235.08206,5.186061767578138,2014-02-11 13:30:00
221.316,228.19125,6.8752536621093725,2014-02-11 14:00:00
210.408,221.06764,10.659642211914075,2014-02-11 14:30:00
206.956,214.78163,7.825631469726574,2014-02-11 15:00:00
217.973,211.90582,6.067177246093763,2014-02-11 15:30:00
215.188,234.05205,18.8640477294922,2014-02-11 16:00:00
230.521,231.34723,0.8262290039062634,2014-02-11 16:30:00
263.806,253.1632,10.642807250976546,2014-02-11 17:00:00
315.222,300.66205,14.55995166015623,2014-02-11 17:30:00
350.794,348.4807,2.3132871093749827,2014-02-11 18:00:00
374.802,374.8401,0.03808789062497908,2014-02-11 18:30:00
386.615,381.01578,5.599222412109384,2014-02-11 19:00:00
378.426,382.81247,4.386469482421887,2014-02-11 19:30:00
365.792,366.47467,0.6826704101562768,2014-02-11 20:00:00
351.951,354.70285,2.751850341796853,2014-02-11 20:30:00
344.535,341.8758,2.659206542968775,2014-02-11 21:00:00
327.992,332.1308,4.138798339843731,2014-02-11 21:30:00
314.12,307.45245,6.6675463867187545,2014-02-11 22:00:00
296.068,295.3367,0.7312995605468586,2014-02-11 22:30:00
263.42,257.95355,5.466447753906266,2014-02-11 23:00:00
227.244,228.47879,1.2347902832031252,2014-02-11 23:30:00
201.555,191.35072,10.204276733398444,2014-02-12 00:00:00
168.067,171.35727,3.2902692871093677,2014-02-12 00:30:00
145.825,144.97523,0.8497650146484261,2014-02-12 01:00:00
129.181,128.87811,0.3028872070312616,2014-02-12 01:30:00
120.32,122.413086,2.093085937500007,2014-02-12 02:00:00
115.268,115.68671,0.4187065429687493,2014-02-12 02:30:00
112.688,113.25438,0.5663792724609351,2014-02-12 03:00:00
112.518,111.022705,1.4952949218750007,2014-02-12 03:30:00
111.649,110.61352,1.0354822387695322,2014-02-12 04:00:00
108.51,110.248566,1.7385656738281199,2014-02-12 04:30:00
112.249,113.82132,1.5723195800781298,2014-02-12 05:00:00
127.561,121.4974,6.063601623535163,2014-02-12 05:30:00
137.095,142.73285,5.637849121093751,2014-02-12 06:00:00
168.726,162.68259,6.043413330078124,2014-02-12 06:30:00
201.609,200.94005,0.6689517822265714,2014-02-12 07:00:00
227.6,228.17381,0.5738128662109432,2014-02-12 07:30:00
255.184,245.11906,10.06493566894531,2014-02-12 08:00:00
256.538,263.1314,6.593408691406239,2014-02-12 08:30:00
242.507,247.70616,5.1991614990234325,2014-02-12 09:00:00
235.765,235.68954,0.07545532226561136,2014-02-12 09:30:00
223.02,232.16998,9.14998291015624,2014-02-12 10:00:00
221.12,221.62286,0.5028637695312455,2014-02-12 10:30:00
224.665,222.31558,2.349417724609367,2014-02-12 11:00:00
221.392,223.76535,2.373350341796879,2014-02-12 11:30:00
225.63,224.86948,0.7605236816406205,2014-02-12 12:00:00
234.471,226.86584,7.605155273437504,2014-02-12 12:30:00
238.554,231.81715,6.7368460693359395,2014-02-12 13:00:00
236.929,235.99683,0.932173828125002,2014-02-12 13:30:00
244.404,233.27293,11.131066040039059,2014-02-12 14:00:00
234.153,237.03363,2.8806303710937584,2014-02-12 14:30:00
228.614,232.92615,4.312147460937496,2014-02-12 15:00:00
244.691,228.40408,16.286916748046878,2014-02-12 15:30:00
246.344,250.20366,3.8596590576171934,2014-02-12 16:00:00
257.718,255.55418,2.1638160400390802,2014-02-12 16:30:00
277.173,273.0292,4.143794677734377,2014-02-12 17:00:00
326.353,303.54257,22.810427978515634,2014-02-12 17:30:00
359.657,349.95276,9.704241210937482,2014-02-12 18:00:00
387.329,379.66022,7.668782714843758,2014-02-12 18:30:00
393.83,387.27634,6.553663330078109,2014-02-12 19:00:00
385.749,387.6564,1.9074025878906014,2014-02-12 19:30:00
376.7,367.8243,8.875689697265614,2014-02-12 20:00:00
358.439,361.71973,3.2807265624999786,2014-02-12 20:30:00
341.67,342.746,1.076002197265609,2014-02-12 21:00:00
331.189,327.59048,3.5985153808593964,2014-02-12 21:30:00
307.165,310.71075,3.5457543945312295,2014-02-12 22:00:00
296.041,291.9077,4.133285156249997,2014-02-12 22:30:00
258.722,260.33267,1.610672119140645,2014-02-12 23:00:00
224.021,223.2692,0.7518044433593616,2014-02-12 23:30:00
195.015,192.80356,2.2114416503906114,2014-02-13 00:00:00
173.428,169.14973,4.278265502929685,2014-02-13 00:30:00
141.652,149.99832,8.346321533203138,2014-02-13 01:00:00
133.349,129.2836,4.0654001464843645,2014-02-13 01:30:00
119.223,125.62573,6.402732421875001,2014-02-13 02:00:00
121.913,115.53213,6.380872619628903,2014-02-13 02:30:00
115.277,116.33115,1.054146240234374,2014-02-13 03:00:00
115.347,112.87151,2.4754866333007755,2014-02-13 03:30:00
115.532,113.09541,2.436586791992184,2014-02-13 04:00:00
112.845,111.83731,1.0076892089843739,2014-02-13 04:30:00
116.178,116.96426,0.7862562866210965,2014-02-13 05:00:00
124.862,123.12892,1.7330784912109323,2014-02-13 05:30:00
130.735,139.7998,9.064804687499986,2014-02-13 06:00:00
156.252,153.5268,2.7252055664062595,2014-02-13 06:30:00
191.122,185.68509,5.436910888671889,2014-02-13 07:00:00
242.561,221.75005,20.81095422363282,2014-02-13 07:30:00
257.759,257.5227,0.23629492187501455,2014-02-13 08:00:00
266.285,265.86902,0.415981445312525,2014-02-13 08:30:00
244.869,257.8169,12.94789453125,2014-02-13 09:00:00
233.281,239.517,6.235998291015619,2014-02-13 09:30:00
228.921,230.12611,1.2051138916015702,2014-02-13 10:00:00
212.236,224.77826,12.54225927734376,2014-02-13 10:30:00
212.323,212.14168,0.181322143554695,2014-02-13 11:00:00
205.151,211.20178,6.0507822265624895,2014-02-13 11:30:00
214.837,210.36299,4.474008666992177,2014-02-13 12:00:00
217.259,218.71445,1.4554470214843889,2014-02-13 12:30:00
211.955,220.73248,8.777482910156237,2014-02-13 13:00:00
201.774,213.06754,11.293535400390624,2014-02-13 13:30:00
197.995,205.19351,7.1985119628906205,2014-02-13 14:00:00
198.908,206.22159,7.313588134765638,2014-02-13 14:30:00
199.84,208.90164,9.061641845703122,2014-02-13 15:00:00
215.672,207.94232,7.729678222656247,2014-02-13 15:30:00
228.368,230.22267,1.8546715087890675,2014-02-13 16:00:00
237.755,244.51048,6.755482788085942,2014-02-13 16:30:00
263.791,255.95538,7.835616699218747,2014-02-13 17:00:00
306.009,297.43222,8.57677954101564,2014-02-13 17:30:00
346.558,337.42072,9.137284667968743,2014-02-13 18:00:00
366.181,368.05963,1.8786313476562668,2014-02-13 18:30:00
374.861,373.58105,1.27994531249999,2014-02-13 19:00:00
383.417,379.46426,3.952736083984348,2014-02-13 19:30:00
366.316,367.0416,0.7255954589844009,2014-02-13 20:00:00
348.133,353.95544,5.822444335937519,2014-02-13 20:30:00
344.076,335.95822,8.117778564453147,2014-02-13 21:00:00
329.705,331.45535,1.750352783203141,2014-02-13 21:30:00
307.117,313.20227,6.085270507812481,2014-02-13 22:00:00
298.733,292.94455,5.788450439453129,2014-02-13 22:30:00
265.467,262.9938,2.4731950683593595,2014-02-13 23:00:00
229.937,226.58966,3.347339355468762,2014-02-13 23:30:00
201.826,195.3921,6.433894897460931,2014-02-14 00:00:00
174.771,174.25378,0.5172158203124866,2014-02-14 00:30:00
144.827,150.29346,5.466457031250002,2014-02-14 01:00:00
131.336,130.54054,0.7954573974609502,2014-02-14 01:30:00
118.921,123.58961,4.668607238769525,2014-02-14 02:00:00
116.559,116.48959,0.0694064941406225,2014-02-14 02:30:00
115.692,114.72141,0.9705873413085868,2014-02-14 03:00:00
110.627,114.07468,3.4476765136718797,2014-02-14 03:30:00
107.978,112.37316,4.395161315917974,2014-02-14 04:00:00
111.452,109.5083,1.9436992187499982,2014-02-14 04:30:00
111.758,118.63549,6.877490417480473,2014-02-14 05:00:00
126.525,121.32955,5.195448303222662,2014-02-14 05:30:00
138.015,140.36621,2.3512109375000136,2014-02-14 06:00:00
160.437,156.99376,3.4432408447265743,2014-02-14 06:30:00
195.511,189.20055,6.310453735351558,2014-02-14 07:00:00
226.829,224.97246,1.8565421142578202,2014-02-14 07:30:00
256.417,244.52335,11.893654052734348,2014-02-14 08:00:00
247.783,266.7362,18.953206054687513,2014-02-14 08:30:00
254.287,242.51607,11.770932495117194,2014-02-14 09:00:00
252.179,246.30194,5.877059082031252,2014-02-14 09:30:00
240.936,244.25253,3.316532958984368,2014-02-14 10:00:00
234.284,232.18,2.104007324218742,2014-02-14 10:30:00
224.734,227.60535,2.871346679687491,2014-02-14 11:00:00
234.355,221.59631,12.75868652343749,2014-02-14 11:30:00
241.721,233.12811,8.592887207031254,2014-02-14 12:00:00
245.82,238.31549,7.504509277343743,2014-02-14 12:30:00
247.754,239.78241,7.971590332031241,2014-02-14 13:00:00
244.186,242.0324,2.1536055908203195,2014-02-14 13:30:00
242.253,240.41956,1.833444335937486,2014-02-14 14:00:00
249.891,236.84222,13.048775878906241,2014-02-14 14:30:00
257.04,248.84229,8.19771484375002,2014-02-14 15:00:00
259.146,253.80634,5.339664550781265,2014-02-14 15:30:00
263.974,267.33078,3.3567800292968855,2014-02-14 16:00:00
284.431,273.4804,10.950592285156233,2014-02-14 16:30:00
292.862,296.96417,4.102172363281227,2014-02-14 17:00:00
317.635,320.1631,2.528085937500009,2014-02-14 17:30:00
347.891,343.5161,4.3748867187500196,2014-02-14 18:00:00
380.585,371.32092,9.26407714843748,2014-02-14 18:30:00
382.803,382.86295,0.05994555664062773,2014-02-14 19:00:00
387.125,382.29382,4.8311767578125,2014-02-14 19:30:00
360.232,371.87064,11.638635986328097,2014-02-14 20:00:00
342.719,348.05896,5.339959960937506,2014-02-14 20:30:00
324.28,333.61087,9.330870361328152,2014-02-14 21:00:00
309.638,317.51743,7.879425537109398,2014-02-14 21:30:00
300.157,298.5263,1.6306938476562323,2014-02-14 22:00:00
291.89,294.52704,2.6370385742187636,2014-02-14 22:30:00
263.248,261.79318,1.4548176269531155,2014-02-14 23:00:00
233.473,231.7205,1.7524952392578257,2014-02-14 23:30:00
200.902,201.38048,0.4784779052734507,2014-02-15 00:00:00
172.352,177.27626,4.924260375976559,2014-02-15 00:30:00
156.679,151.79497,4.8840323486328145,2014-02-15 01:00:00
136.744,140.88951,4.145511108398438,2014-02-15 01:30:00
129.632,127.81651,1.8154869384765675,2014-02-15 02:00:00
125.858,122.997536,2.860464294433598,2014-02-15 02:30:00
119.366,121.04912,1.6831180419921878,2014-02-15 03:00:00
119.802,114.07809,5.723913146972663,2014-02-15 03:30:00
111.96,115.01392,3.0539236450195375,2014-02-15 04:00:00
109.718,110.4534,0.7353996582031215,2014-02-15 04:30:00
109.138,111.65062,2.5126195068359323,2014-02-15 05:00:00
111.996,116.70864,4.712641052246099,2014-02-15 05:30:00
120.265,122.845436,2.5804360961914057,2014-02-15 06:00:00
135.235,134.19041,1.0445855712890761,2014-02-15 06:30:00
153.196,160.98607,7.7900687255859395,2014-02-15 07:00:00
179.352,179.94154,0.5895435791015586,2014-02-15 07:30:00
207.061,207.40964,0.34863745117186795,2014-02-15 08:00:00
219.529,229.67505,10.146048828125004,2014-02-15 08:30:00
227.349,234.05896,6.7099599609375105,2014-02-15 09:00:00
239.503,238.81082,0.6921784667968609,2014-02-15 09:30:00
230.349,243.72183,13.372832275390635,2014-02-15 10:00:00
237.731,235.94142,1.789578491210932,2014-02-15 10:30:00
244.003,240.0318,3.971200683593736,2014-02-15 11:00:00
240.83,247.01923,6.1892260742187375,2014-02-15 11:30:00
243.563,249.85268,6.289676391601574,2014-02-15 12:00:00
244.783,249.12428,4.3412828369140755,2014-02-15 12:30:00
252.126,251.27258,0.8534169921875048,2014-02-15 13:00:00
257.589,256.76205,0.8269455566406236,2014-02-15 13:30:00
228.892,260.24698,31.35497875976563,2014-02-15 14:00:00
226.483,237.96733,11.484330932617183,2014-02-15 14:30:00
232.383,235.34686,2.9638627929687402,2014-02-15 15:00:00
237.904,242.23615,4.332145019531254,2014-02-15 15:30:00
230.458,251.7456,21.28760546875,2014-02-15 16:00:00
243.994,247.01111,3.0171083984375002,2014-02-15 16:30:00
266.153,264.3789,1.77409375000002,2014-02-15 17:00:00
288.085,296.62738,8.54238037109377,2014-02-15 17:30:00
338.841,322.67242,16.168575683593758,2014-02-15 18:00:00
360.159,364.35953,4.200527587890633,2014-02-15 18:30:00
353.441,364.2715,10.830514892578151,2014-02-15 19:00:00
369.621,358.87888,10.742124267578106,2014-02-15 19:30:00
350.616,354.36682,3.7508212890625146,2014-02-15 20:00:00
312.471,336.1269,23.655892089843746,2014-02-15 20:30:00
305.485,304.14023,1.3447717285156386,2014-02-15 21:00:00
295.83,299.2548,3.424791259765641,2014-02-15 21:30:00
292.438,283.05658,9.381420410156238,2014-02-15 22:00:00
265.617,278.7393,13.122288330078106,2014-02-15 22:30:00
248.109,247.21173,0.8972690429687589,2014-02-15 23:00:00
222.953,226.53958,3.586581298828122,2014-02-15 23:30:00
199.852,199.21219,0.6398112792968789,2014-02-16 00:00:00
177.244,176.66145,0.5825467529296873,2014-02-16 00:30:00
151.468,156.4569,4.988893920898448,2014-02-16 01:00:00
138.933,138.09703,0.8359693603515552,2014-02-16 01:30:00
128.382,130.70091,2.3189124755859325,2014-02-16 02:00:00
119.188,124.28072,5.092723571777341,2014-02-16 02:30:00
113.832,118.66841,4.836411254882819,2014-02-16 03:00:00
111.659,115.13111,3.4721111450195252,2014-02-16 03:30:00
108.953,110.68124,1.7282362670898408,2014-02-16 04:00:00
106.741,107.52307,0.7820712890625003,2014-02-16 04:30:00
108.875,108.25028,0.6247177124023438,2014-02-16 05:00:00
109.181,112.06613,2.8851315917968776,2014-02-16 05:30:00
113.478,116.21798,2.7399794311523493,2014-02-16 06:00:00
121.804,124.027405,2.223404785156248,2014-02-16 06:30:00
142.692,140.41441,2.2775865478515698,2014-02-16 07:00:00
170.839,163.12187,7.717128051757811,2014-02-16 07:30:00
198.899,194.07875,4.820249389648438,2014-02-16 08:00:00
225.788,218.58202,7.205984008789073,2014-02-16 08:30:00
239.794,234.90463,4.889367431640636,2014-02-16 09:00:00
265.477,246.91357,18.563425781249975,2014-02-16 09:30:00
257.89300000000003,265.34808,7.455083496093721,2014-02-16 10:00:00
264.61,257.5652,7.044814453125014,2014-02-16 10:30:00
262.655,264.0216,1.3666064453125273,2014-02-16 11:00:00
253.922,262.43124,8.509243896484378,2014-02-16 11:30:00
253.446,257.75397,4.307967285156252,2014-02-16 12:00:00
260.465,257.0808,3.384189453124975,2014-02-16 12:30:00
254.75,267.74097,12.990966796875,2014-02-16 13:00:00
264.367,260.12415,4.242854492187519,2014-02-16 13:30:00
261.577,262.2708,0.6938129882812518,2014-02-16 14:00:00
247.199,262.3406,15.141606689453113,2014-02-16 14:30:00
257.627,249.43913,8.187867309570322,2014-02-16 15:00:00
255.459,257.73563,2.276626220703122,2014-02-16 15:30:00
249.548,263.92706,14.379062988281248,2014-02-16 16:00:00
268.138,261.3503,6.787688720703102,2014-02-16 16:30:00
286.851,284.8305,2.020494628906249,2014-02-16 17:00:00
321.121,307.57095,13.550046630859356,2014-02-16 17:30:00
356.451,348.38617,8.064830566406272,2014-02-16 18:00:00
371.115,376.40417,5.289174804687491,2014-02-16 18:30:00
382.773,374.16486,8.608144042968775,2014-02-16 19:00:00
371.71,381.89075,10.18074707031252,2014-02-16 19:30:00
360.248,357.48053,2.7674702148437405,2014-02-16 20:00:00
340.705,344.04688,3.341875000000016,2014-02-16 20:30:00
330.915,328.84683,2.0681677246093955,2014-02-16 21:00:00
329.583,313.20648,16.376518066406277,2014-02-16 21:30:00
299.603,305.71512,6.112118408203116,2014-02-16 22:00:00
285.036,283.21954,1.8164565429687514,2014-02-16 22:30:00
255.609,251.34431,4.264685424804696,2014-02-16 23:00:00
224.19,220.02625,4.163754882812498,2014-02-16 23:30:00
195.432,185.25812,10.173882324218738,2014-02-17 00:00:00
156.952,166.4532,9.501201293945314,2014-02-17 00:30:00
138.864,141.51726,2.653257690429683,2014-02-17 01:00:00
123.074,126.77145,3.6974462280273457,2014-02-17 01:30:00
112.872,118.707436,5.835435607910156,2014-02-17 02:00:00
113.062,111.71482,1.3471791381835914,2014-02-17 02:30:00
111.269,111.19569,0.07331365966797421,2014-02-17 03:00:00
109.597,109.479996,0.1170042724609317,2014-02-17 03:30:00
110.016,107.88022,2.1357814941406303,2014-02-17 04:00:00
109.901,108.31431,1.58669183349609,2014-02-17 04:30:00
112.312,114.77265,2.4606516723632836,2014-02-17 05:00:00
123.151,116.90338,6.247618652343746,2014-02-17 05:30:00
131.449,140.05557,8.606572509765613,2014-02-17 06:00:00
148.079,147.8893,0.18970251464844523,2014-02-17 06:30:00
177.912,169.94052,7.971478759765631,2014-02-17 07:00:00
203.35,203.83893,0.4889282226562557,2014-02-17 07:30:00
210.583,211.87773,1.294731323242189,2014-02-17 08:00:00
236.887,217.85544,19.031561767578125,2014-02-17 08:30:00
238.085,231.87877,6.2062310791015705,2014-02-17 09:00:00
236.466,233.04329,3.4227108154296957,2014-02-17 09:30:00
239.221,232.62862,6.592383666992191,2014-02-17 10:00:00
228.785,233.63129,4.846286621093753,2014-02-17 10:30:00
220.23,226.76086,6.53086425781251,2014-02-17 11:00:00
212.439,220.33978,7.900782714843757,2014-02-17 11:30:00
201.897,214.51746,12.620456054687509,2014-02-17 12:00:00
222.721,206.74211,15.978888793945316,2014-02-17 12:30:00
224.208,222.57506,1.632942016601561,2014-02-17 13:00:00
218.991,225.7366,6.745602783203111,2014-02-17 13:30:00
206.372,216.00552,9.633523681640611,2014-02-17 14:00:00
200.446,205.78618,5.3401785888671895,2014-02-17 14:30:00
200.349,209.37584,9.026839233398448,2014-02-17 15:00:00
222.483,208.6445,13.838499267578129,2014-02-17 15:30:00
217.593,236.85248,19.25947802734376,2014-02-17 16:00:00
226.973,234.6412,7.668204833984362,2014-02-17 16:30:00
244.346,251.09334,6.747338012695309,2014-02-17 17:00:00
293.0,276.52872,16.471282958984375,2014-02-17 17:30:00
339.947,328.8146,11.132394287109378,2014-02-17 18:00:00
361.994,365.23245,3.238452392578097,2014-02-17 18:30:00
377.591,367.4326,10.158413330078133,2014-02-17 19:00:00
366.985,379.3362,12.351212158203111,2014-02-17 19:30:00
348.919,356.73737,7.818365722656267,2014-02-17 20:00:00
339.504,341.9449,2.440885253906231,2014-02-17 20:30:00
330.803,327.65134,3.1516633300781223,2014-02-17 21:00:00
303.9,319.4387,15.538690185546898,2014-02-17 21:30:00
294.576,293.1711,1.4048879394531468,2014-02-17 22:00:00
278.876,277.78574,1.0902639160156014,2014-02-17 22:30:00
254.068,249.14197,4.926032226562512,2014-02-17 23:00:00
214.852,221.06615,6.214146850585934,2014-02-17 23:30:00
179.458,183.3333,3.875297729492189,2014-02-18 00:00:00
155.475,156.74524,1.2702392578125057,2014-02-18 00:30:00
138.809,138.86647,0.057470336914065,2014-02-18 01:00:00
123.311,123.03134,0.27965844726563205,2014-02-18 01:30:00
115.502,115.48345,0.01854815673827659,2014-02-18 02:00:00
