Actual,Predicted
356.451,332.2450953822049
371.115,364.6574235114101
382.773,372.2788522988566
371.71,385.0007395246173
360.248,369.45688053269816
340.705,349.4618720639688
330.915,332.45047379461016
329.583,321.911686305726
299.603,318.7966017635971
285.036,290.5300548150992
255.609,272.91680368599873
224.19,243.5979779618773
195.432,216.79619284150704
156.952,188.80393725986863
138.864,154.15873396435242
123.074,136.8724213445409
112.872,122.38576919754958
113.062,112.68612197945751
111.269,110.29754070746883
109.597,108.53493718480304
110.016,105.53300350447198
109.901,104.97354738553408
112.312,105.01604784261339
123.151,106.91235913826426
131.449,115.57909485849258
148.079,124.7028678520371
177.912,142.75493564421578
203.35,172.80423158075567
210.583,199.6701370820964
236.887,213.20353685419116
238.085,234.91156986217285
236.466,244.11463198854636
239.221,239.6684628345613
228.785,244.09926831646519
220.23,236.79646075376994
212.439,228.40858593141377
201.897,222.9892124617275
222.721,218.13871981695263
224.208,230.59350715989433
218.991,234.8478724691735
206.372,227.6938722699052
200.446,215.0811992665548
200.349,214.2813408626258
222.483,214.12451935649278
217.593,226.0860761240241
226.973,229.3612869736474
244.346,242.46750495560804
293.0,265.6786481983198
339.947,312.06632440401336
361.994,349.2691297325117
377.591,366.188546992282
366.985,374.82057029552834
348.919,362.40447957821914
339.504,341.48182403861006
330.803,331.4060593405485
303.9,324.3893587465658
294.576,297.28486525116443
278.876,284.58318600461166
254.068,263.82317750179504
214.852,236.2119463356568
179.458,210.78148379994994
155.475,174.35383375252584
138.809,150.58788048547626
123.311,133.92779804712936
115.502,119.37416323443841
111.265,113.43761832410561
106.778,109.23070678586676
108.738,105.58787071961089
106.51,106.35404147017861
107.665,104.65407841786542
113.912,105.86439774330913
123.327,113.11863450006477
128.553,121.68927521838646
147.666,130.62360937120368
167.579,153.23486308348723
199.953,176.1791848212776
217.978,201.76876031792915
241.644,223.5850027076629
243.217,240.441229559698
239.374,243.29470602570123
226.433,240.44445300366445
227.495,229.48455869269196
220.34,227.1583782212244
205.17,219.4326014248081
203.655,205.89693334638068
209.291,211.4512225085979
216.668,214.69276153502062
211.541,218.96651209440407
224.306,211.2793646365283
215.572,216.77159524008786
201.846,211.44227084690928
209.74,208.45098629288103
214.231,211.35566651252006
227.81,218.6471646260374
239.674,233.83318000075874
266.317,258.57917431502176
311.645,292.2937942976689
365.374,329.94704420215214
368.068,370.632804143264
362.916,368.42111402006253
346.024,358.4227458140118
334.921,342.80202992587965
325.885,331.66428675542454
315.994,317.9045540119946
293.485,305.61065899481173
270.665,284.9215388968844
240.222,259.70423431844756
204.71,225.5843854700307
176.709,200.2007046415721
151.409,171.40309042977702
131.258,147.86812078843178
118.321,128.7056399440282
111.972,116.58202872227747
115.956,111.16600153268989
107.543,111.94769767730514
104.539,106.78699681819514
99.484,103.79438670555079
101.369,100.77810815687597
102.427,103.62941772413143
112.735,107.99916144096471
126.146,116.64168304386911
146.513,132.45079331352687
174.753,153.82901350335572
209.791,184.01205216026477
219.729,212.6030450561517
233.255,228.26261055118567
225.543,237.38431726628517
229.189,231.03999073211116
228.063,229.5969010806557
217.324,228.23994991100352
216.133,217.90107911095782
206.912,212.10564036067436
201.689,204.199694148198
204.994,204.18454646635956
203.875,208.1989576218272
199.291,205.55474247934148
198.54,204.6340456518251
197.601,201.15346969019717
190.784,196.21119970450812
201.784,195.9012234408785
210.402,203.62525820772046
229.977,214.03335821274496
256.348,231.49817256493435
294.102,260.876207077393
312.361,302.54911159549135
338.488,331.8647189641482
333.653,350.88655188879477
338.335,345.24568982023106
329.065,341.5097922125706
320.405,331.3558706277581
300.072,321.82919176029293
290.714,303.13125344542107
277.954,289.2685475045133
268.803,272.92301777038654
242.905,255.5716282246742
204.365,224.81742463510236
172.735,198.94117958238857
148.767,168.64004366762907
129.844,145.10741236406426
113.924,127.5124248700778
109.231,114.03360505002583
105.148,111.71057702678885
103.002,105.80085358123546
103.292,103.70000077920433
101.543,101.82574487293235
100.066,101.30741296229954
101.891,100.75695926908365
113.14,105.7307685319585
124.927,117.0497683212872
141.67,132.36655087568846
164.363,152.86508980452737
191.539,180.77884363701418
211.115,202.8199685577841
228.892,221.75576251630284
236.631,231.0652065580905
222.62,236.90435242981974
224.442,225.71824349587487
219.138,223.9661610348612
212.96,219.05245242519834
212.382,210.98125282223447
205.874,208.54727480138618
213.143,205.65596965839092
224.432,210.36468348214927
214.69,216.0793590722458
209.775,210.0886466288808
204.392,205.7769524860799
195.004,198.61926674776083
196.47,196.22259555962822
209.912,199.61825304641954
215.506,215.3217027509402
223.481,227.18015611579276
257.877,245.56602923179096
304.874,277.166237627236
331.735,320.5323886525324
328.501,336.7922775205087
328.93,335.5109561340213
329.261,331.2399584850224
314.09,328.0099704240065
299.158,310.9347902362192
289.823,297.4886489076589
279.2,285.24808714281926
265.484,273.57727143831266
236.103,253.99627259575723
207.171,220.39315664152784
175.02100000000002,200.50377683987756
149.4,170.1118109295531
135.401,145.50384915173413
120.844,130.52109094486417
113.311,118.52547887711837
108.243,112.70768530274964
105.314,107.55642639462363
103.823,105.42739622848337
102.866,103.06332233712712
101.011,102.17188005882551
102.504,101.12566215027162
114.719,106.22203887920088
125.062,118.44085479956307
142.072,131.86677719817627
170.41,151.66871584064407
192.565,181.301374097508
203.886,202.03413403782082
214.863,215.81307920311934
213.561,224.21246764362584
224.451,219.6856733341771
225.566,226.9048783006698
218.322,225.18745711232128
217.391,218.08730087175985
222.557,216.47797407755192
211.113,217.1618059267949
218.643,211.91960601712788
211.984,219.61566099088975
198.466,212.04197427623325
194.089,201.20274836229655
195.089,196.69753804664072
194.945,193.66337056939747
203.871,194.94750295797473
198.957,205.0448973314847
216.602,205.10501085098366
240.216,220.97751579383623
275.875,249.76718355997986
309.61,287.9883164008945
339.546,320.3354573509391
355.924,338.46475640101846
346.907,349.89104810591857
331.201,342.7568147497368
310.178,327.2509659286777
293.885,306.8264500690726
288.812,292.53078180132036
287.475,284.5898540322031
270.103,278.99221102872275
235.292,256.3927528489153
210.668,221.6488297374796
185.594,204.27386488975455
157.733,178.2081346841668
141.569,153.621183605983
129.486,137.32124154127877
125.79,126.28227631568429
114.208,122.00835275121754
111.766,112.85276663258422
109.146,110.8165173040597
108.369,108.20726060277129
102.946,107.02700447585701
104.276,103.58241786599078
112.886,108.93915694554059
117.935,118.2327429238891
123.757,127.95169997132
150.666,141.49872575287756
175.748,168.09094876174794
202.966,189.26401090428678
215.801,212.0208662258634
221.534,220.4192352694926
228.86,226.0762205063948
223.985,230.99257757716654
222.934,225.2232678347454
217.731,223.288419634786
219.07,221.25667355111386
218.31,217.88164675551843
230.182,220.1497196821025
217.771,226.7021414547734
217.736,213.73431409734152
218.796,211.57248104596204
213.107,212.05845334229204
209.535,206.9643115150788
213.158,207.24869862868022
219.294,208.99278224439078
230.398,218.562010807302
251.994,232.91768826760108
267.444,260.434031118069
312.532,284.0140080832108
339.124,324.8255679884245
348.181,346.40852231826307
332.864,349.87795468514025
321.552,334.8421390462827
299.73,320.00985437299676
295.277,299.1482990067609
281.339,293.923666557057
275.304,282.92692103887964
265.13100000000003,272.7697870018761
245.572,253.08801989392558
216.15,230.53918822314986
191.186,211.81616380440963
158.312,185.05831577163744
140.768,156.98273926941246
128.941,140.61724348159504
119.114,130.64497081830427
110.065,120.39483025258394
108.023,113.02225936314319
109.646,110.78857192991502
106.705,111.14000729415537
101.62,107.48661181066629
101.417,104.20610217544085
109.178,107.612063987641
108.689,114.71710935478225
119.943,117.56439405322882
138.717,134.7963752600432
158.649,156.38382086295766
182.452,177.95999645703006
202.831,198.39478598401166
220.156,213.0105433127301
227.492,227.55656068732748
243.74,230.69593899087297
246.869,240.51985459823592
248.2,240.58275798538958
250.116,242.27745595554111
255.21,241.86420838624534
255.963,249.26799499537213
269.788,245.18633432789994
267.384,253.11702002106713
262.245,250.97385056961053
265.657,245.98830705853837
265.629,246.74679133411274
266.729,248.4994391875443
254.157,250.0793303322149
258.682,246.42974628411847
281.926,257.2228174715626
303.151,280.19141265959445
342.662,309.6731877648715
368.223,346.1331429862397
362.283,366.709612538888
353.536,357.6296662252827
355.622,346.8140420412649
327.579,340.138728429008
309.139,318.3934787226997
301.466,301.7392352211855
292.65500000000003,294.38109799751635
281.75600000000003,284.0950928778707
237.081,267.803742797259
198.295,227.63850049732198
166.448,196.12361838070868
140.392,163.22067824836824
126.852,139.12239000975714
115.117,125.74499522515667
111.297,114.43391012472128
107.481,108.30911550555614
108.55,104.55265343244892
107.023,105.49995876541564
105.054,103.16128711826592
101.512,99.9292395705645
105.516,97.19973631812572
118.507,102.79704254473702
120.802,111.2640959993923
150.206,116.41909739602254
180.554,143.12810213741864
215.164,171.04578797575962
225.497,202.69354247296872
227.521,216.44374179019763
216.594,222.79975178361673
215.839,218.29817204751106
211.572,221.6015864741357
206.993,219.61819755191715
202.704,216.1313384929005
185.567,214.03958128987114
183.957,203.71895927157212
197.202,203.9872435045232
190.091,215.2760610015386
189.496,209.95932788228419
183.427,207.86707825130654
179.854,204.40749284946943
199.25,201.3526794393891
198.507,214.92472794839063
199.899,211.03099941775284
223.474,214.25159503146983
257.148,237.99903423209562
296.509,267.7478697493448
321.799,308.6519216588034
347.538,335.0304135206321
358.726,350.795078392159
364.509,354.39237404634025
338.552,357.3780591845763
323.952,330.244224268539
300.151,314.48869253983344
280.871,295.27422083139425
268.03000000000003,279.01406637943876
257.301,266.49734755889904
220.764,244.53334824481115
191.95,206.6631402054908
162.532,187.07154264696655
136.331,157.24059557404107
122.125,134.0369967762487
113.476,120.23062461487066
107.951,112.11935672926661
102.616,106.5819101202332
104.378,102.75166106603271
104.236,103.63909993963043
104.21,102.3018494270926
102.695,100.82387257409104
104.124,100.51757954365384
115.498,105.85490855894521
125.816,113.57341231824226
147.98,129.78220758170886
184.924,154.34861375768642
215.203,190.4713500464766
215.965,215.19522957336753
224.951,218.08211988780968
218.305,222.0448727990714
217.137,218.06714246505018
213.735,217.08847722475565
207.377,213.8051658452433
199.585,208.06260375386702
191.895,198.17835970403806
190.546,192.63142498113822
188.418,195.58193207740922
199.994,192.9309303775207
201.542,200.21387539423867
186.558,198.63019664485657
187.991,187.95793378966312
186.806,194.01459832762563
188.14,193.13002693594174
199.948,192.8730279222788
216.336,207.82033889417434
232.248,229.91691157862886
250.028,253.549559016808
294.913,275.59467774689836
343.644,314.9586019973218
343.766,349.5086868107204
342.422,350.42663504004645
327.637,341.90111925239717
319.041,325.4514923292403
310.424,310.9288330880943
302.613,299.0573573307382
280.754,289.0176075249499
260.905,270.49449003729944
239.724,242.53908752514724
207.667,216.835724459251
170.377,195.14964885030963
149.009,160.61509878223742
133.085,140.74097634986796
119.365,126.6577308856259
114.182,115.1985921272255
110.536,109.87929049836659
107.222,107.62050226895398
104.768,105.24387912792345
103.663,103.00979053019404
103.718,101.52896271453444
104.92,101.89795915148405
115.061,107.08036996235211
124.554,116.52535218398909
153.795,131.71559816663637
183.665,163.8879532737518
206.913,195.39322327169972
214.891,211.5290209264408
226.207,219.55664276606737
214.993,223.7883587988315
215.436,215.94884805165717
208.667,214.4784714583194
196.355,207.7881184261264
191.717,196.6080240905129
190.001,189.8300171681353
193.766,187.73464634104275
197.313,190.7868628696208
189.703,195.39263352042366
191.886,190.7434814680501
189.909,186.96414072003844
186.679,185.7454310712133
181.812,184.56400457193166
184.801,181.65287876414402
191.136,186.70430117337634
205.401,197.6669559159828
212.467,214.23124935735262
247.727,227.45994195015592
304.11,265.43973423713294
342.698,318.9911332017127
354.495,345.2156475069231
352.247,353.18822323260997
353.11,344.8012335636704
324.031,341.6422913904014
316.022,317.3654460265943
301.752,308.1227882426401
282.714,290.87564692179546
269.533,271.6460919800912
251.546,253.2107783475493
207.423,229.6095198244141
180.195,197.88990394571942
149.51,171.42440236883652
129.263,144.85954516735225
117.178,126.76224096057697
109.022,116.36912420918543
108.255,109.45439946842123
107.291,107.73329131152707
106.238,106.37866642943149
102.769,104.94060597588224
104.492,102.51746320334404
106.597,103.69841719908439
119.809,108.97142788378106
129.485,120.91297027082994
148.237,137.62234921961047
183.426,161.4040985003234
217.745,194.03463126470052
227.088,218.70904962877967
223.655,228.92467899003915
223.59,222.4352529581708
213.661,222.41673643138193
217.757,213.1653564024833
210.249,211.8018981014381
196.907,204.3774168268627
191.406,194.35204718795325
183.411,191.24347496879196
191.252,186.76672317922993
187.147,190.40991424944133
184.441,188.45524267262792
173.053,184.37507592139616
180.577,176.0359371858283
176.029,179.12554863404856
188.135,177.06953755450317
199.774,187.51167989782076
210.512,200.73570249506056
241.39,210.827089558523
260.782,242.91267723441706
295.597,275.3562331912992
337.808,313.7399620564678
347.81,344.6848317726681
330.462,350.539196482187
331.051,337.5100783159296
328.593,328.87708989098905
319.451,323.7833321407113
314.65,312.97539308541604
295.171,302.0193491281573
280.942,283.58727635260163
249.794,266.73084910737543
206.776,230.6779486706839
175.171,201.88314067351877
